,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
BRO,6.1632705,6.097048,8.333768,5.6871057,6.2498946,5.369036,6.4667473,8.086511,6.5726933,5.747199,5.804619,7.016489,4.089775,3.264902,2.8131137,5.2902617,5.363492,5.711988,4.9940352,5.5479774,5.3463597,3.9397562,5.0461607,7.3128853,6.01133,3.0958672,4.001572,5.731709,6.8603916,4.791167,6.635397,7.281536,4.9823365,3.3066363,3.9880977,3.2274334,4.633881,6.259974,5.4086094,5.8826275,5.8784266,6.087753,5.8797884,3.3479357,3.0882618,6.166663,4.981984,5.5263104,5.3608227,5.846266,4.2466645,5.1679864,2.842289,6.0176315,4.3209434,6.1141553,3.6704504,5.512516,4.6446505,4.669904,3.3172412,6.078643,4.887743,5.7387357,4.831605,4.889212,4.96812,5.7095823,4.13546,4.09757,5.906553,3.6317143,5.1639442,4.3301177,5.756397,5.51463,5.1848116,5.7743826,4.6725764,6.1553335,5.066838,5.405396,6.4074526,3.8601303,5.6683207,5.161826,5.573858,6.0836415,4.8331547,5.642163,4.5207267,4.6162667,4.8179064,3.3302522,5.356876,4.6637335,5.099186,4.569813,4.930055,4.8101044
BSX,5.8889966,5.9838514,8.752823,6.064989,6.191361,4.948621,6.6947217,8.259238,6.813854,5.9977927,5.775709,6.8033504,3.8209903,3.219552,2.7816067,5.6023736,5.2008533,5.6440587,4.7265806,5.361574,5.4069,3.85232,5.3443317,6.990528,6.248324,3.170134,3.9889915,5.912818,6.846134,4.797473,6.6824584,7.295779,4.913553,3.3085804,3.677008,3.0817657,4.6993675,6.277903,5.7031984,5.6897235,5.840515,5.983635,5.9062877,3.226231,3.1316714,6.016711,4.926274,5.5671673,5.588469,5.8522897,4.2290654,5.076439,2.9497762,6.0167184,4.3178525,5.9795904,3.693705,5.472703,4.7176027,4.492393,3.401679,6.1660547,4.8904333,5.8455067,5.022111,4.9359097,4.9476805,5.511473,3.8682568,4.269238,5.965574,3.486695,5.378927,4.3608494,5.6410546,5.642726,5.158724,5.7884703,4.575772,6.1906295,5.043261,5.630986,6.363826,3.8146298,5.731875,5.0045104,5.6296515,6.318839,4.8151507,5.481788,4.535139,4.95489,4.8622236,3.4524248,5.479701,4.4511323,5.2342544,4.3784866,5.155118,4.895086
BWA,7.415636,6.3552494,8.579433,5.4075136,6.309902,5.328977,6.7596555,8.554356,6.1991134,6.1874013,6.235447,7.619023,4.359135,3.358834,3.0529497,5.335748,5.7224874,6.3449254,5.4305344,5.199126,5.205682,3.8579054,4.507957,7.440957,5.943411,3.2235308,3.7405684,5.268406,6.5002995,4.664674,6.6932077,7.25784,4.8397117,2.955353,3.7645426,2.968072,4.8786902,6.20938,5.5291586,5.7379336,5.9954767,6.4163156,5.9208136,3.6451726,2.5767527,5.96412,4.807105,6.157835,5.5564675,5.4089456,4.019807,5.7317305,2.9358716,6.3126493,3.980018,6.3783855,3.8442962,5.566258,4.776745,4.766967,2.6942468,6.536481,5.310485,6.2222943,5.046774,4.7043924,4.739442,5.695602,4.2012453,4.2958374,6.303901,4.288567,5.308962,4.316343,5.9622555,5.80594,5.0765257,5.5048623,4.218919,5.5066733,4.9628906,5.5595374,6.568481,4.0343494,5.6386023,5.238675,5.582139,6.4115047,4.9396176,5.3489313,4.596671,4.3678265,4.6789536,3.187379,5.3023295,4.5381894,5.1999817,4.7019396,4.9857364,4.6184683
BXP,5.203758,5.8335257,7.3708177,5.948779,6.064103,5.8177857,5.7617764,7.4987154,6.8033257,5.3875933,5.534576,6.466435,4.133395,3.114334,2.4345484,5.0995193,5.131041,5.098682,4.548094,6.1846523,5.610946,3.9304168,5.4676237,7.3879304,6.1074476,2.833966,4.27469,6.5515003,7.4159408,4.9547462,5.7487717,7.4444876,5.142588,3.4669871,4.5757356,3.728494,4.16387,6.4407854,5.1192527,6.2802143,5.970832,5.7932496,6.060848,3.2631757,3.6973145,6.5376835,5.154052,4.9765315,5.129155,6.30429,4.549079,4.655057,2.9513962,5.51325,4.99663,6.0937285,3.4268513,5.2913013,4.228004,4.8392696,3.892684,5.463544,4.7018814,5.189147,4.572988,5.284371,5.092686,5.863991,4.498605,3.7509923,5.409954,3.1033485,4.868342,3.7780805,5.9028525,5.06859,5.610747,6.3090425,5.1242347,6.891509,5.1531243,5.072633,6.26843,3.6804237,5.6034694,5.1323266,5.3812838,5.715647,4.893015,6.0380797,4.2951374,4.3825603,5.0073123,3.6389148,5.0095015,5.168049,4.830385,4.516199,4.5473332,5.0587726
C,7.4863534,6.119219,8.251498,5.6722455,6.4477305,5.7387114,6.5609765,8.1347,6.4452763,5.8982325,5.876151,7.556501,4.5422792,3.5691712,2.9059153,5.1671395,6.1067023,5.9786186,5.4158735,5.3735676,5.0176935,3.8471975,4.669303,7.819843,5.7564864,3.107876,3.8928952,5.111474,6.8991604,4.637454,6.6000767,7.2295403,4.756478,2.949722,3.7904153,3.1207707,4.7675366,6.216732,5.47365,6.0055847,6.0642557,6.1866765,5.9399486,3.621743,2.8036208,6.003251,4.8212366,5.9352984,5.4192605,5.624971,4.265123,5.623905,2.952304,6.1124573,4.3796167,6.345639,3.8080986,5.5377374,4.5555973,4.779634,2.80374,6.269162,5.2173576,6.067441,4.8074026,4.758095,4.658693,5.7233157,4.362089,4.1182814,6.1476216,4.176438,5.213357,4.1703143,6.1374044,5.732806,5.215,5.6459565,4.4828696,5.6981354,5.009776,5.3193846,6.583845,4.109586,5.588418,5.149491,5.547237,6.2467275,4.978674,5.6242113,4.444033,4.2157173,4.660476,3.2762785,5.1646657,4.7709985,5.073952,4.8812437,4.763729,4.6829014
CAG,5.6298156,6.0077395,7.6332955,5.599615,6.237588,5.664787,6.165953,7.745314,6.72137,5.5301547,5.7618394,6.61185,4.0278835,3.2176778,2.7535908,5.025479,5.0884385,5.309205,4.913821,5.841586,5.350236,3.974873,5.223073,7.2938757,6.0131803,2.979083,4.176743,5.9276,6.980913,4.882463,6.6117477,7.1612406,5.161034,3.6055439,4.3226185,3.6045334,4.435913,6.3053813,5.1664977,6.0260196,5.689231,6.0511155,5.918198,3.2200975,3.3299866,6.256044,5.0920267,5.0446343,5.1452236,6.094539,4.403506,4.8435173,2.8431325,5.733849,4.5253406,5.970232,3.518894,5.381352,4.52053,4.5854893,3.791665,5.7999916,4.720498,5.408763,4.591246,4.984105,5.194774,5.795421,4.1838384,3.9266512,5.5967793,3.2145777,4.9355764,4.5942173,5.621325,5.238764,5.476228,5.9117494,4.9455075,6.5627327,5.1862674,5.360496,6.1883645,3.9675436,5.594123,5.0775013,5.6029744,5.7256675,4.8504786,5.938003,4.339391,4.5451307,4.7862897,3.4769046,5.378602,4.7394085,5.003806,4.530164,4.8985095,4.8070917
CAH,6.729527,6.0755653,8.119312,5.6777797,6.305963,5.669321,6.4934573,8.01445,6.54125,5.917903,5.9389052,7.19285,4.322973,3.4595718,2.963761,5.1494446,5.6586833,5.8279796,5.1490746,5.4617786,5.146956,3.963893,4.7823796,7.5261707,5.8563037,3.1775153,4.000002,5.370356,6.8735085,4.740398,6.618827,7.2469754,4.8623905,3.1161191,3.9190989,3.1611638,4.637861,6.258702,5.349362,5.9269757,6.0402384,6.223846,5.9949183,3.4864464,2.9684143,6.1132174,4.9398413,5.733269,5.4357905,5.6911182,4.227681,5.3827314,2.9080331,6.031783,4.38874,6.237117,3.674915,5.5035877,4.597999,4.724562,3.2272232,6.0706425,4.9674854,5.901475,4.8223095,4.9030685,4.9277,5.636429,4.27583,4.0978713,5.958083,3.8887022,5.106203,4.273109,5.9876175,5.5077963,5.316028,5.7341456,4.604399,5.910448,4.9788055,5.362755,6.4569464,3.927662,5.6250043,5.143423,5.561168,6.1158276,4.9352965,5.6858172,4.476794,4.3508515,4.783786,3.3846009,5.286704,4.788467,5.0982366,4.7405214,4.8305817,4.803051
CAT,7.2806063,6.40711,8.570833,5.4670258,6.2132015,5.26984,6.7325974,8.572451,6.1659455,6.3374195,6.353394,7.6218734,4.2977347,3.3404045,3.077056,5.33106,5.6221805,6.3559685,5.383161,5.220821,5.241679,3.8193722,4.448419,7.3604565,6.083669,3.1570046,3.7389243,5.3444085,6.3942523,4.686579,6.6990957,7.2507963,4.957446,2.9273956,3.812956,2.9860222,4.8571854,6.245379,5.4040246,5.710309,5.9671226,6.440842,5.988063,3.657709,2.6028647,5.963492,4.803063,6.21263,5.6164722,5.458522,4.053098,5.68789,2.9648144,6.250198,3.882647,6.3946595,3.8502374,5.5291038,4.7476034,4.7317095,2.728162,6.5087233,5.345761,6.243274,5.0819955,4.7765217,4.802322,5.6981425,4.1536574,4.2971845,6.2470303,4.2895994,5.3147435,4.3772855,5.982241,5.774003,5.0742664,5.4835396,4.2578516,5.560518,4.940587,5.59114,6.508064,4.0445685,5.6085854,5.2025766,5.5902143,6.3736844,4.976416,5.343184,4.579882,4.350118,4.695419,3.2963681,5.2972727,4.526813,5.2580466,4.6825433,5.032916,4.613624
CB,6.1426234,6.0952835,8.143849,5.553836,6.2580814,5.5038824,6.409346,8.016626,6.5279856,5.7208543,5.851673,6.986604,4.177592,3.2823336,2.8728518,5.190044,5.3000283,5.7142444,5.042555,5.6025324,5.3517013,4.003108,4.932261,7.339219,5.9812555,3.1088457,4.0065174,5.7204337,6.850379,4.818464,6.592928,7.2854667,5.0073195,3.2759185,4.099413,3.2432985,4.5960374,6.270813,5.2601595,5.903809,5.921239,6.1632767,5.913072,3.3676684,3.0566053,6.236616,5.025904,5.528007,5.354801,5.826477,4.217642,5.160411,2.807764,6.0151935,4.364684,6.147585,3.6497197,5.515591,4.639147,4.74937,3.377825,6.0094404,4.835369,5.717097,4.813043,4.9419546,5.0387373,5.7188478,4.2078085,4.0519023,5.866022,3.6655931,5.08159,4.286522,5.788527,5.4219093,5.2539315,5.7780886,4.6908593,6.137887,5.033474,5.3625145,6.3909826,3.810058,5.663543,5.2128797,5.578486,6.013611,4.852331,5.6969204,4.523195,4.5193915,4.8520594,3.346163,5.326223,4.742427,5.081598,4.6082416,4.8854694,4.8264503
CBOE,5.8646016,6.098134,8.256591,5.599536,6.258047,5.456048,6.3793035,8.029826,6.51377,5.6268454,5.8069415,6.9281173,4.1478953,3.1950166,2.8188949,5.258387,5.20328,5.6630583,4.970332,5.670416,5.461064,3.9850657,5.0520144,7.299296,6.066265,3.0639923,3.9757206,5.9161644,6.87583,4.834717,6.521945,7.3158474,5.0315323,3.2783346,4.1314063,3.2578452,4.608771,6.2734704,5.2735295,5.915547,5.88954,6.1034656,5.8614044,3.317816,3.1058316,6.2967515,5.047671,5.4692516,5.3357706,5.917396,4.2142487,5.0735154,2.774556,6.020142,4.3574667,6.1104097,3.6858144,5.53371,4.623299,4.8056946,3.3764663,5.9876647,4.8209186,5.684633,4.825296,4.9586344,5.0313506,5.765708,4.175475,4.029097,5.8633523,3.5961878,5.1087437,4.205035,5.7354875,5.4337897,5.2042174,5.813546,4.72361,6.2365785,5.0640244,5.319525,6.4020085,3.7543304,5.6820383,5.26145,5.5845027,6.027808,4.8128,5.682146,4.54061,4.595455,4.88608,3.30923,5.267101,4.7338834,5.061982,4.5697756,4.8873506,4.8308797
CBRE,6.9234247,6.300649,8.47339,5.6285744,6.2639723,5.3460164,6.641186,8.414715,6.318471,6.053179,6.151684,7.3373675,4.1708307,3.2362401,2.9365106,5.365847,5.525867,6.050344,5.1750126,5.3359575,5.32233,3.831867,4.8627543,7.3118777,6.02422,3.155435,3.8196914,5.557156,6.615734,4.7301493,6.6469297,7.2339945,4.890399,3.1248024,3.8437798,3.1220458,4.814878,6.226093,5.581327,5.796231,5.903787,6.314982,5.864446,3.4631202,2.8200672,6.0519505,4.8819723,5.8213596,5.455698,5.660506,4.0889487,5.4571238,2.9270573,6.1737027,4.0299873,6.2094016,3.809399,5.5488963,4.7149835,4.6986194,2.9182932,6.398174,5.1784515,6.0571074,4.9734993,4.7527943,4.820259,5.7077994,4.10425,4.2438154,6.163885,3.9428244,5.269301,4.364829,5.8222003,5.7253237,5.0861087,5.6364503,4.404751,5.868367,5.0491204,5.4810505,6.508728,4.0099196,5.646773,5.2184353,5.6125493,6.3127127,4.866459,5.4461823,4.539592,4.5565352,4.7062488,3.236298,5.285655,4.535392,5.1513658,4.5947685,4.9959135,4.6551995
CCI,5.1625013,5.867612,7.3806257,5.8487597,6.097113,5.838802,5.782395,7.5024686,6.8015013,5.3630276,5.547468,6.434006,4.091762,3.1140463,2.4711115,5.077376,5.079858,5.0739846,4.564273,6.16298,5.5932374,3.9518006,5.4464555,7.346184,6.1181135,2.8275387,4.2732043,6.4365935,7.351388,4.9753847,5.9124594,7.387521,5.171876,3.5147705,4.59462,3.7403524,4.1806564,6.4188294,5.079377,6.2631006,5.895203,5.850494,6.036813,3.2259164,3.653536,6.527272,5.168784,4.956107,5.090641,6.335999,4.5398965,4.610751,2.9166842,5.5134783,4.9377937,6.0388017,3.42904,5.2881546,4.2738347,4.7877445,3.9126272,5.4750133,4.664478,5.177582,4.556316,5.2683525,5.1371655,5.8698025,4.4565377,3.7449074,5.3953166,3.0586631,4.840335,3.9306557,5.817604,5.0352597,5.5872283,6.266101,5.145724,6.912917,5.179686,5.1119385,6.214366,3.7153087,5.6114755,5.1302285,5.4336815,5.679744,4.8837624,6.054962,4.2802854,4.440075,4.9849777,3.6527052,5.092367,5.1178646,4.8502235,4.4875054,4.608276,5.0220194
CDNS,6.4566917,6.242095,9.159681,5.978079,6.289796,4.7477922,6.791019,8.613598,6.5707564,5.9321094,5.866433,7.1588845,3.8211591,3.043379,2.6641874,5.763759,5.4339623,5.9039836,4.885332,5.238124,5.458027,3.6892138,5.4234557,7.0487857,6.245646,3.1224065,3.7964752,5.8990564,6.722476,4.699556,6.7168202,7.2598577,4.850896,3.3340619,3.5713181,3.125623,4.9001374,6.210536,6.039535,5.6797447,5.6901765,5.9849267,5.7037926,3.2657387,2.9544013,5.907345,4.8274655,5.6612997,5.4422536,5.788057,4.1431847,5.287964,2.9578736,6.181996,4.0462666,5.99757,3.810187,5.547162,4.7739353,4.516676,2.8562782,6.5669637,5.161037,5.9661837,5.0344443,4.6459074,4.628277,5.69229,3.8426452,4.363529,6.230551,3.681001,5.536442,4.435976,5.5299845,5.969472,4.9211974,5.687405,4.360785,6.0512223,5.1927204,5.627792,6.5034328,4.0284057,5.7081995,5.0820847,5.6358843,6.514457,4.7357492,5.270611,4.553981,5.0299387,4.6706862,3.175062,5.4049945,4.229059,5.161907,4.3400364,5.203628,4.676597
CDW,6.262749,6.19658,8.826015,5.8185096,6.282706,4.9844284,6.666913,8.421488,6.5293036,5.8448668,5.8669133,7.105071,3.9319587,3.1268241,2.725677,5.597744,5.3855643,5.8312106,4.931584,5.3797536,5.4331927,3.7789023,5.2585588,7.1503057,6.1882854,3.0897417,3.849895,5.8748107,6.760408,4.736821,6.648418,7.2868085,4.927678,3.3015554,3.7523675,3.1729286,4.8066325,6.2397847,5.764914,5.7642193,5.756383,6.029376,5.776992,3.3188474,2.9850786,6.018993,4.8813086,5.630841,5.4181128,5.8215218,4.1846004,5.225968,2.9100213,6.1251154,4.1445646,6.0744934,3.7830846,5.5223193,4.717572,4.604512,3.004656,6.375283,5.09225,5.8829894,4.9595394,4.7640486,4.761972,5.7206693,3.968535,4.2545485,6.1148686,3.6969297,5.4054785,4.3571973,5.632096,5.8149347,5.0160904,5.703338,4.4715834,6.0928855,5.1432343,5.558151,6.4539723,3.9573894,5.693857,5.1312485,5.611853,6.3587556,4.78966,5.411226,4.5424275,4.851349,4.73692,3.2276356,5.366471,4.3976707,5.1430087,4.427759,5.105846,4.729244
CE,7.314177,6.318382,8.542635,5.406816,6.3115487,5.3849263,6.7243295,8.5050335,6.2351494,6.078302,6.2118106,7.509801,4.2982526,3.3158264,3.0474524,5.308454,5.6600437,6.2822285,5.399695,5.232893,5.226728,3.8972003,4.6207633,7.3968587,5.881625,3.274634,3.7973027,5.3119855,6.548366,4.692112,6.7139935,7.2522764,4.809989,3.087146,3.7935128,3.0089505,4.83365,6.192151,5.5886636,5.7418456,5.971128,6.4052944,5.8810697,3.5791714,2.6464994,5.977821,4.843544,6.008799,5.487612,5.4314632,4.001709,5.669429,2.9116733,6.2965593,4.0128207,6.316473,3.778235,5.575441,4.8091016,4.719331,2.7971253,6.5040565,5.2059197,6.13674,4.9957266,4.68256,4.7943826,5.6887283,4.194789,4.284278,6.2522874,4.132193,5.266453,4.3576417,5.8776245,5.7426033,5.090363,5.568689,4.25887,5.592001,4.993594,5.527817,6.559484,4.004956,5.6641645,5.2511187,5.5753326,6.360731,4.890149,5.378911,4.5991774,4.449419,4.6860485,3.1463857,5.350844,4.536729,5.162046,4.6403484,4.9691596,4.6457596
CF,7.2616496,6.353565,8.569916,5.365679,6.2537494,5.3331885,6.740862,8.557998,6.1902294,6.1946616,6.304757,7.5405,4.2860894,3.3150952,3.096109,5.3030806,5.5873265,6.35925,5.4137864,5.2135363,5.2492585,3.9009774,4.519911,7.3409586,5.952071,3.2745628,3.780062,5.321538,6.451448,4.704675,6.7228923,7.2618713,4.8623533,3.0417035,3.8128798,2.968298,4.83023,6.2066298,5.5049973,5.694092,5.984222,6.4498153,5.929254,3.6129715,2.6162977,5.9715214,4.838401,6.1038146,5.5564785,5.396734,3.981479,5.687676,2.918696,6.303123,3.924535,6.3514686,3.7814114,5.564705,4.8279424,4.717992,2.7979941,6.512168,5.2270346,6.182858,5.04821,4.7229323,4.8382964,5.6736703,4.178743,4.3020763,6.2474084,4.182344,5.2725663,4.372069,5.8994946,5.7197523,5.0814548,5.5388308,4.234801,5.5481396,4.952059,5.567145,6.537719,3.9787188,5.661145,5.2486567,5.5757704,6.359578,4.915517,5.345299,4.618805,4.4260583,4.71033,3.1947553,5.364545,4.5319257,5.2111554,4.629683,4.998961,4.6502147
CFG,7.6588,6.070004,8.277223,5.8594136,6.524507,5.8478303,6.5367436,8.067261,6.5005803,5.8042808,5.7482533,7.6254377,4.595447,3.6253123,2.8206728,5.1724305,6.3652306,5.897869,5.4369254,5.37909,4.9506288,3.7802012,4.7777057,7.981282,5.6761966,3.066817,3.90999,5.024706,7.0441422,4.589849,6.575527,7.225094,4.6700478,2.9463778,3.7047603,3.1590881,4.792149,6.1982684,5.587769,6.1033673,6.074246,6.0712056,5.890292,3.6183443,2.8588927,5.96817,4.782632,5.8882995,5.3575664,5.704309,4.3418703,5.6393356,2.9665637,6.0808163,4.480046,6.331069,3.8346708,5.5592732,4.4801526,4.7651477,2.7041354,6.2791934,5.252746,6.0733924,4.727529,4.7083516,4.514836,5.7573304,4.401296,4.087257,6.1717443,4.181655,5.2562366,4.1109414,6.1977186,5.8185472,5.1907163,5.684657,4.5300326,5.729436,5.0595183,5.198707,6.651401,4.1850576,5.573492,5.116633,5.5339174,6.2763343,4.9658766,5.6567225,4.388308,4.201723,4.6093235,3.2436278,5.0680823,4.799206,5.0187025,4.9326735,4.685662,4.670548
CHD,5.472676,5.9757147,7.5121207,5.5031657,6.2502527,5.6907687,6.099164,7.6313095,6.778629,5.4636235,5.741844,6.493934,4.0470123,3.2301834,2.7606983,4.923144,5.006184,5.2086706,4.8873243,5.908891,5.353333,4.0472255,5.1734204,7.23367,6.051919,2.9726794,4.2174354,5.8698106,7.0116997,4.941461,6.5844736,7.135696,5.212893,3.6550107,4.4401326,3.6840022,4.360147,6.319877,5.002914,6.0400205,5.674461,6.094158,5.9699235,3.1640396,3.3640273,6.3135757,5.162619,4.971787,5.1168685,6.1363864,4.415796,4.7405324,2.8350055,5.6554327,4.5787745,5.946716,3.445793,5.346031,4.5149903,4.607176,3.893384,5.6994033,4.599159,5.343437,4.5392175,5.0606585,5.302416,5.765309,4.232584,3.8887358,5.477616,3.141296,4.8334327,4.554672,5.5859256,5.13378,5.5220633,5.9531994,5.0222645,6.644284,5.177849,5.337375,6.102854,3.915363,5.5962825,5.066585,5.637444,5.601291,4.864915,6.039023,4.303712,4.5016522,4.81706,3.5621862,5.4270663,4.781102,4.979794,4.507845,4.898412,4.8463826
CHRW,7.052998,6.268701,8.327331,5.655421,6.293907,5.54417,6.6246758,8.389069,6.2989798,6.1618032,6.247177,7.3838625,4.2712445,3.3214843,3.023776,5.2646775,5.61081,6.0550575,5.286353,5.2401433,5.2291546,3.8003025,4.7143736,7.364988,5.9105797,3.203057,3.8616066,5.4536195,6.5805297,4.7425594,6.7200665,7.1860285,4.828931,3.1107335,3.8109183,3.1186628,4.809421,6.223181,5.5251703,5.8026423,5.949843,6.385053,5.8614354,3.459367,2.7446225,5.985743,4.8723598,5.817016,5.4878974,5.6511345,4.0589576,5.525189,2.9129043,6.146077,4.103742,6.201962,3.7793357,5.6078057,4.726589,4.626065,2.9101145,6.4413605,5.1292415,6.122178,4.9375896,4.7487016,4.8155775,5.680888,4.122611,4.2484922,6.152332,3.9805992,5.270032,4.4405885,5.87184,5.68883,5.124985,5.616119,4.394599,5.831805,5.0171585,5.4174547,6.540423,4.0549784,5.6175694,5.1994643,5.651199,6.2878447,4.8711066,5.4643126,4.476965,4.5100355,4.6595306,3.2508204,5.1854143,4.515498,5.1775317,4.6103687,4.971832,4.661541
CHTR,6.6273117,6.0907254,8.11949,5.5017753,6.3629503,5.5936623,6.479641,8.04047,6.4940042,5.811017,5.884419,7.183861,4.3741255,3.4222836,2.914782,5.16077,5.571063,5.819997,5.181387,5.50594,5.2000437,3.977157,4.767983,7.5410337,5.880949,3.120756,3.9421673,5.461263,6.87522,4.7483883,6.5672917,7.2571282,4.902236,3.100711,4.004581,3.1761367,4.6637907,6.260199,5.2747803,5.9391065,6.005753,6.222255,5.953355,3.4914045,2.9063454,6.1716146,4.9569817,5.720513,5.4061375,5.701362,4.2210646,5.361939,2.8690674,6.070458,4.4230986,6.249916,3.7232428,5.5118065,4.6052003,4.8294783,3.1992905,6.091934,4.986709,5.861734,4.83189,4.8940687,4.9154744,5.6961975,4.2971897,4.0711665,5.9889336,3.9197762,5.1010857,4.2092533,5.950496,5.5231347,5.305065,5.7009664,4.581105,5.9128275,4.998406,5.3793106,6.4488354,3.9138973,5.6285377,5.2003574,5.577799,6.1062174,4.935378,5.695335,4.495129,4.339564,4.7907877,3.3363037,5.2672863,4.7775683,5.082625,4.7584877,4.838622,4.7709427
CI,6.108034,5.875343,8.441796,5.971006,6.262787,5.2297854,6.5936356,8.045807,6.829873,5.9761634,5.7598596,6.8387094,4.0450063,3.3885872,2.8582318,5.3992734,5.295124,5.590354,4.849821,5.445703,5.289316,3.9339626,5.1478415,7.2153306,6.139247,3.1579237,4.025726,5.694771,6.9518943,4.804609,6.6104956,7.265665,4.8851604,3.1788325,3.7871654,3.088382,4.6221533,6.290355,5.4797373,5.791876,5.953842,6.039305,6.023439,3.304825,3.1225781,6.0771255,4.9555044,5.610909,5.6071997,5.8352523,4.2863736,5.1110067,2.9619842,5.9490952,4.476056,6.046844,3.6820524,5.43729,4.627977,4.610553,3.497147,5.991344,4.862243,5.851362,4.9569106,5.028866,5.024845,5.491682,4.0243726,4.160776,5.8890424,3.5762835,5.2416167,4.266495,5.8125,5.501782,5.3153543,5.814383,4.651458,6.1289463,4.975698,5.536255,6.336391,3.8186722,5.6981754,5.008184,5.624309,6.195149,4.913212,5.6489854,4.4787655,4.712259,4.896569,3.5436432,5.420073,4.6427913,5.2045674,4.552819,5.0235844,4.918664
CINF,6.2027593,6.102009,8.081298,5.5111356,6.263939,5.570321,6.3860574,8.0031395,6.48653,5.7172055,5.881657,7.01044,4.2344646,3.2894297,2.8986537,5.1561947,5.296099,5.737826,5.078511,5.62006,5.3538423,4.0166526,4.882558,7.3727145,5.9585,3.1110373,3.9969678,5.70772,6.847178,4.821819,6.56032,7.2904854,5.001443,3.242149,4.1371436,3.2381983,4.5892634,6.2712,5.217009,5.920208,5.9496064,6.197137,5.920906,3.392139,3.0351353,6.2621512,5.0329113,5.548944,5.3544235,5.8122673,4.2023854,5.1854577,2.8004098,6.0248303,4.3740497,6.174863,3.6564033,5.5218024,4.631144,4.7956057,3.372187,5.997071,4.843196,5.7294946,4.812328,4.950716,5.0500917,5.7332215,4.246221,4.0341635,5.869763,3.698177,5.056053,4.2440853,5.8207135,5.3976126,5.270102,5.7808304,4.6854563,6.1150403,5.0201964,5.3345194,6.4035773,3.799611,5.65983,5.2466025,5.5719976,6.0002556,4.8629036,5.708193,4.5261393,4.468448,4.8601327,3.3360739,5.291229,4.781536,5.070757,4.6373196,4.8519917,4.8219795
CL,5.5218453,5.996097,7.599826,5.5235195,6.2629786,5.663316,6.1406493,7.6773086,6.7532983,5.491662,5.7740865,6.5439467,4.059366,3.2293975,2.7868643,4.9419656,5.017949,5.2680597,4.906538,5.877475,5.3718166,4.0520897,5.1514087,7.223855,6.0720057,2.9999547,4.1776214,5.868026,6.992361,4.938015,6.5500445,7.1433372,5.1795545,3.5952508,4.4082413,3.6370344,4.388357,6.3087177,5.0381575,6.014623,5.705373,6.1153708,5.9808254,3.1751797,3.3261714,6.3095117,5.1586785,5.0451875,5.15628,6.105384,4.374333,4.774866,2.8390865,5.692324,4.5305443,5.9599566,3.4645522,5.362721,4.534654,4.6235147,3.8193166,5.731767,4.617931,5.402646,4.5767803,5.0569186,5.282518,5.745625,4.2205987,3.9136395,5.517847,3.1938765,4.8508797,4.5245705,5.60227,5.167631,5.488716,5.9495134,4.9799995,6.597226,5.1569104,5.322854,6.132083,3.8928144,5.609001,5.0855217,5.645137,5.6514306,4.8636446,5.9997087,4.3239527,4.516584,4.826354,3.5523944,5.4163523,4.779582,4.98295,4.505629,4.8988857,4.8424053
CLX,5.48768,5.9829974,7.529287,5.500135,6.2559295,5.687129,6.111183,7.6418715,6.7719464,5.4691815,5.751608,6.5048695,4.049773,3.231271,2.771162,4.922898,5.0069118,5.2222857,4.8978114,5.8996644,5.35265,4.04896,5.1649823,7.232116,6.053063,2.9789367,4.2082214,5.8604045,7.0012145,4.940447,6.5897036,7.131574,5.207423,3.6460178,4.433319,3.6745014,4.3691316,6.3153815,5.008076,6.0327654,5.6756754,6.103638,5.9694495,3.1653714,3.351444,6.3099675,5.1617746,4.9858108,5.1233788,6.128502,4.4056087,4.7500567,2.83419,5.6650023,4.562064,5.9470944,3.4513137,5.3511043,4.5225015,4.6070895,3.8792484,5.709759,4.603291,5.3577676,4.545262,5.0549016,5.3020864,5.7614117,4.225912,3.8949683,5.486821,3.152081,4.8353195,4.5623097,5.5851555,5.1411223,5.513892,5.9465485,5.0130835,6.6319394,5.174639,5.3381505,6.1070056,3.9163885,5.597785,5.0705657,5.6427817,5.609287,4.8643584,6.0323973,4.3076177,4.5047917,4.814967,3.5570064,5.4290495,4.7755017,4.9824386,4.509217,4.902367,4.840357
