,mean_return,std_return,median_return,share_positive_return,max_drawdown,rec_period,beta,alpha,sharp,VaR,CVaR,CAPM,coef_var,IR
CSX,0.0006186048437995895,0.015472408987165015,0.00026824964106734995,0.5079681274900398,-22.172191585909886,147,1.1176280014257571,0.00016584613774663743,-1.898954143506254,-0.02244694528731847,-0.03512047957151159,-0.0030760813367197576,0.3869925078434434,0.01873288277099234
CTAS,0.0011759482871900278,0.014173148642506456,0.0016445515906724,0.5617529880478087,-27.902029263876127,158,1.0099071090547187,0.0007668280474090042,-2.0337084186335446,-0.019748589276398904,-0.034138157382470086,0.00011190696813946285,0.17082225862379405,0.07333149292609158
CTLT,0.000765769442435483,0.019139205018036107,0.0015362031924869,0.5418326693227091,-37.03312821922909,339,1.071727760802078,0.0003316052360960178,-1.5274527092434202,-0.027443115969870546,-0.04418713445033368,-0.0017176686177228784,0.47835438243317013,0.02216924289517425
CTRA,-0.0008259821486328046,0.019064737863925735,0.0006667081727856001,0.5179282868525896,-46.05082559963037,3,0.7591157988726791,-0.001133505122648751,-1.6169108837820254,-0.0335811806833731,-0.045182770899658636,0.0075340490078355735,-0.440038843965118,-0.06913374201523197
CTSH,-0.00015878277570031068,0.014672436228718227,0.00023348868216305,0.5059760956175299,-32.94824962824319,14,0.9143149324215397,-0.0005291779744605198,-2.0554720637783923,-0.022825100510486977,-0.03855188579287945,0.002940947226114019,-1.355816989193633,-0.04735858706336089
CVS,0.00017114114935122521,0.017331116975149174,0.00105078104336605,0.5219123505976095,-37.66590603829649,3,0.8743282975172224,-0.0001830551915997711,-1.7211157765203433,-0.029007229466738137,-0.04042704018851024,0.004124347415434326,1.755087053843918,-0.01530266526209106
CVX,-2.1939964861775744e-05,0.013537687455216704,0.0007671089481874,0.5159362549800797,-24.408687687093888,2,0.8913287702842527,-0.00038302331297657784,-2.2176564545588557,-0.022390270951949648,-0.03245080697509304,0.0036212202395872195,-8.353203060704383,-0.04001613986894656
CZR,0.001631710993189599,0.027221803823090453,0.0016025771578905,0.5298804780876494,-35.07537841796867,141,1.5451668299920192,0.001005753399347404,-1.0421164295786842,-0.040679100704782055,-0.06084519843934529,-0.015729047305918377,0.45414084140862154,0.052069794491228276
D,0.00011598176751507813,0.010374997002402516,0.0004012167800043,0.5179282868525896,-20.85362386965979,344,0.20184087387826632,3.4214656482479714e-05,-2.880388131732929,-0.01774785596088443,-0.024804398009685112,0.024026540894684607,0.9280817589356659,-0.02283446305551102
DAL,0.00019076744506640793,0.01614126968333016,0.0009072344281063,0.5278884462151394,-24.872341791853337,217,1.0030910666866606,-0.00021559156958512066,-1.8467712354573302,-0.027331484643540703,-0.03825801881005662,0.00031362701405171153,1.3657497320850351,-0.016379191616410445
DD,-0.000738104969455648,0.019662781377104557,-0.00028493500760035,0.48406374501992033,-43.450222241647275,6,1.2300470329751432,-0.0012364053899208147,-1.5632633237354332,-0.02963592731331993,-0.0409174605636427,-0.00640311056878913,-0.5238075713931929,-0.07131852349409734
DE,0.00034901888326525725,0.018159249320225505,0.00072424697896875,0.5239043824701195,-23.867284753338712,431,1.3032666627895502,-0.00017894330731497141,-1.632830773665843,-0.02916791765996771,-0.04395414286054184,-0.008570037693106276,0.9448151709989038,-0.004098809799736842
DFS,0.0003076609310529741,0.01499229715065223,0.00081514147587175,0.5378486055776892,-32.246953871952655,312,1.2105840228967517,-0.00018275489163212033,-1.9805063073776707,-0.023603909538073068,-0.03670150009626191,-0.005827104864217454,0.7305736645994662,-0.009800721693633508
DG,0.001121413222677656,0.01507149142718389,0.00085768960774215,0.545816733067729,-18.31212640662884,139,0.7580329478324837,0.0008143289189841976,-1.9161067713069928,-0.01871235821272528,-0.035009919196281894,0.007566095868718949,0.20255678214431974,0.05320583909186744
DGX,0.00024579262460688997,0.013589677403529229,0.0008006217973547,0.5179282868525896,-30.646141854458264,83,0.7100157051272694,-4.1839567428924435e-05,-2.1894712061131023,-0.020666709247688684,-0.03395201251566385,0.008987161038217732,0.7513623821193212,-0.013124193627220324
DHI,0.00023688405623673744,0.018589797771704244,0.00020698377176790001,0.50199203187251,-37.65840788660317,439,0.7817806228889195,-7.982059216587428e-05,-1.601045708472744,-0.02872113321583317,-0.03992692405768403,0.006863285961735029,1.4588596070285684,-0.009790219458472455
DHR,0.0010956463542323334,0.01309046086428535,0.0014379712631259,0.5637450199203188,-13.410628371944766,152,0.9680825801339814,0.0007034695156288663,-2.2080470615536,-0.019865464890377577,-0.028005578632404,0.0013496994345840244,0.156400981920348,0.07343151045863779
DIS,0.0006051917139729692,0.013663071282176916,0.00073894514358135,0.5338645418326693,-15.601348035071494,133,0.8396659972128134,0.0002650373066659248,-2.1514056158348316,-0.018529184019102442,-0.028510925312104064,0.005150174490922643,0.30846343819933,0.01779485288093927
DISH,-0.00041727010626409097,0.02340905082659972,-0.0001401502950161,0.49203187250996017,-51.53597460774613,5,1.1706797781658622,-0.0008915204479596881,-1.2993807536912572,-0.03743061642073926,-0.055593847932772285,-0.00464614300328027,-1.3132588517029045,-0.03972862419035716
DLR,0.00021957535121882254,0.013955228721364524,0.00117092372680355,0.5438247011952191,-18.07723304024905,202,0.5386113898521789,1.3802132804733235e-06,-2.133997603578459,-0.021746824220772135,-0.03526692011117975,0.014059853442372983,0.8869320148394827,-0.013541721735655193
DLTR,-7.521908476715945e-05,0.020200107923986077,0.00093562207992755,0.5258964143426295,-31.66308278558715,430,0.7121478446892006,-0.0003637150210434123,-1.4888642772574074,-0.022588516023592752,-0.05097081546092882,0.008924060595600237,-5.424745081700817,-0.024974408131705463
DOV,0.0007760937267927369,0.01425446368613571,0.0010945029903575501,0.5398406374501992,-25.548345652551273,146,1.001997951699944,0.0003701775404582526,-2.0501582463345325,-0.022861702419746974,-0.030641221977197798,0.0003459776353361664,0.2618108199625035,0.03471535508340375
DPZ,0.0010607833597584106,0.017870169857686947,0.0012768781981588998,0.5358565737051793,-26.015236966186762,43,0.7502264429687435,0.0007568615242890788,-1.6194147493115871,-0.02578460791922427,-0.038835973231634284,0.007797128546407028,0.3010444760514647,0.039564674982232394
DRI,0.0003638865585421919,0.015427159339061065,0.00026755798680785,0.5059760956175299,-18.98977943584761,135,0.6682538718194001,9.317236926467362e-05,-1.9210350259636026,-0.019287128840472834,-0.03293963756288681,0.010223098034695514,0.6540424197756779,-0.0028584514114500486
DTE,0.000406451600786905,0.009732342661247761,0.0008069034017873,0.547808764940239,-12.395933400029445,139,0.17231689299452868,0.00033664485524747656,-3.0407425456821073,-0.01627360374573533,-0.02257530255661549,0.024900299955703566,0.23303757075274087,0.00010884697454368408
DUK,0.00022707737274908223,0.009448284645032112,0.00078100719383295,0.5378486055776892,-13.077013757369437,168,0.14958582728310799,0.00016647913655764646,-3.1511458159662302,-0.015281757031140805,-0.022554373209226937,0.025573023417698196,0.3931262796147988,-0.01447698955610109
DVA,0.00026077351522282686,0.01970953472370191,0.0007550428698399,0.5199203187250996,-45.74534695584915,0,0.966386627154251,-0.00013071628129181478,-1.508875115606557,-0.02979874684122763,-0.045425910611249745,0.0013998909818871107,1.489667225956108,-0.008259011105827906
DVN,-0.000634899125246147,0.025821481409011544,0.0,0.4960159362549801,-56.588469695028024,115,1.4508767354750398,-0.0012226591603902263,-1.1864113696650553,-0.04311300708473702,-0.05570121420489341,-0.012938542029107117,-1.0501650981129227,-0.04662857233231452
DXC,-0.0011754947976906126,0.026746576030125178,0.00054384103249445,0.5119521912350598,-72.68105346125397,125,1.3805742073430851,-0.001734774800454804,-1.1655882518411724,-0.035219274672733204,-0.06593407087195474,-0.010857946217528364,-0.6085771972285264,-0.0668861670862439
DXCM,0.0031210108340078797,0.031616522500828984,0.0020243739697739004,0.5378486055776892,-27.759938197108724,87,1.0503743467310636,0.0026954970409653898,-0.8501564068371957,-0.03801470650106211,-0.05845948908975544,-0.001085716608889415,0.3202822893638509,0.090506162912819
EA,0.00019980696272749995,0.02173916194291674,-0.000182562177077,0.49203187250996017,-49.82877533381217,37,1.1264889967219602,-0.0002565413927969509,-1.3708068929024322,-0.03135866149325918,-0.04860041704870489,-0.0033383215461343582,2.3652387060449303,-0.010804427112825754
EBAY,4.471668324899823e-05,0.017298791257377388,0.00072909327834855,0.5199203187250996,-43.40766363536245,10,0.996655264277867,-0.00035903514406711946,-1.7316402557303545,-0.02459714465336573,-0.04208263292067534,0.0005040938989801097,6.692092463566611,-0.02480946672739151
ECL,0.000779916831148714,0.010987024660061353,0.00112454320432495,0.5358565737051793,-14.075650086286394,92,0.7835920900777968,0.0004624783450653649,-2.6595082902715643,-0.018015270851818633,-0.026327994264592428,0.006809675783749445,0.15477895342122508,0.0446366412430567
ED,0.00020789285613373738,0.0099949315148591,0.00114686120319215,0.5517928286852589,-13.873808764240191,231,0.16695521453875536,0.00014025816300961268,-2.9807214886440616,-0.01579478702934789,-0.02266090689926855,0.02505897825696146,0.48052952777972735,-0.01565177751128141
EFX,0.0004288114399763084,0.014849598270268834,0.000943240900611,0.5517928286852589,-34.810950607323164,197,0.8203173543451461,9.649529951428776e-05,-1.9913797007714162,-0.022415979556605195,-0.03433561415939453,0.005722795510107639,0.5142366742840495,0.001853216146999071
EIX,0.0005299129494060923,0.018859312131171195,0.00037128808871285,0.5159362549800797,-33.10178903567114,177,0.39190386579972325,0.00037115002744075577,-1.5626278861934169,-0.02242419234997856,-0.044477793335141826,0.018401646947973638,0.6711926071245616,0.006451379163295944
EL,0.001096971343049427,0.016642235997775704,0.00199877678450365,0.5677290836653387,-22.508384464711906,171,0.9477507022450621,0.0007130310864865586,-1.736727484264348,-0.025860005234667565,-0.0374234993958975,0.0019514191892110073,0.25248063293589806,0.04924072418411308
EMN,-0.0002082997329802061,0.016563190047202594,0.00016665476918305,0.5099601593625498,-44.469504447267575,18,1.2116535112495115,-0.0006991488126722085,-1.8238213560848549,-0.028435918914202267,-0.03813388614423373,-0.005858756257793342,-1.3170408843770358,-0.05039783997774605
EMR,0.00025581745811716853,0.014573804632816422,0.00105415411893635,0.5298804780876494,-29.33010182016237,78,1.1714113410772975,-0.0002187292446903149,-2.040934628347265,-0.026222049485335228,-0.03267025696880428,-0.004667793529511438,0.8302630439640312,-0.015444470637813776
ENPH,0.00579225193203867,0.04951432318851305,0.0042283951720073,0.5418326693227091,-48.46396836265706,145,0.9928512116101998,0.00539004115233533,-0.4889039475667789,-0.06369293149309678,-0.08917717477306955,0.000616674431397346,0.42326684501680845,0.1108968860972809
EOG,-0.0003164970220559403,0.020677402014996103,0.00040698198702025,0.5079681274900398,-51.310918421109854,73,1.1459112799845883,-0.000780713476650353,-1.466165672073753,-0.03736475964657879,-0.0460639364669733,-0.003913121944943233,-1.3508972416624991,-0.04080867032950741
EPAM,0.0015197488774141685,0.01901725338019184,0.0024204449739587,0.5677290836653387,-26.194445292154768,104,1.3611631101679815,0.0009683324421597894,-1.4976006552160968,-0.03243295333891494,-0.0441290035190769,-0.010283476869785063,0.23797084603988689,0.07712949154661941
EQIX,0.0006358560120690002,0.014401819038382852,0.0016118938418191,0.549800796812749,-26.010480143660054,300,0.5547841685972684,0.0004111091714455301,-2.0389191052652076,-0.021718720246660186,-0.03314336857056694,0.013581221782705419,0.32619396164775016,0.016419827124031932
EQR,0.0005374592372180606,0.010457148187154378,0.00133758086532195,0.5517928286852589,-13.439852460130108,101,0.4158902101148748,0.00036897928400331513,-2.817454647814391,-0.018288949556162316,-0.02482164565775191,0.0176917736497685,0.20346091505305972,0.011876876465081027
ES,0.0006444676514683983,0.010075661089325057,0.0011191721785971,0.5617529880478087,-18.119871175835122,188,0.20529128206741742,0.0005613027566069395,-2.9135093060675836,-0.016136118370272286,-0.023523795076361122,0.023924426432838937,0.1575237269948793,0.019313265393833882
ESS,0.0005124334391525782,0.011206503293762823,0.0009652238788282,0.547808764940239,-10.949261193856652,92,0.41347042561249897,0.00034493375710035286,-2.6312905808236584,-0.018400278826232082,-0.026322799967242287,0.017763386913677258,0.2450771290039165,0.009044581455202292
ETN,0.0004647940430043486,0.014124953904077756,0.0008695687248959001,0.5298804780876494,-26.711863717116724,276,1.106256758409215,1.664190485038935e-05,-2.090994856165094,-0.024005946364359994,-0.0329975278290249,-0.0027395506141224893,0.4292531838461079,0.006219454146486304
ETR,0.0007934318096669854,0.01025702089443788,0.0007523547580920501,0.5239043824701195,-11.837440946676159,78,0.17591117679527862,0.0007221689953097226,-2.8474708680929943,-0.016432563322790784,-0.02144161762193917,0.024793927510498904,0.13259674788321368,0.03046494900641148
ETSY,0.0020868015795245044,0.03470804358932462,0.0011563355988185,0.5159362549800797,-44.331455008534384,48,1.6403585042046671,0.0014222811909164737,-0.8042285169038148,-0.046506793506795055,-0.06587960866861534,-0.01854623473753198,0.577270163880625,0.05315871178350043
EVRG,0.0004543986801390868,0.009994270375500642,0.0013172177001057,0.549800796812749,-10.02805247000974,132,0.15627255879803248,0.0003910916035243988,-2.956253954494491,-0.01434907831669493,-0.02451144260048497,0.025375130312673713,0.2198189490956176,0.0038891173000931037
EW,0.0016309633407857328,0.017972370953952783,0.0022059990240216,0.5577689243027888,-20.034463741422638,91,1.1544628214744153,0.0011632825985618469,-1.5784804760539886,-0.02565381702541053,-0.039726614523078366,-0.004166203902008572,0.19804621577262077,0.08523954981729469
EXC,0.00033294158771944896,0.010170244414241575,0.0014928490778968,0.5617529880478087,-13.994112250381786,66,0.2681251012278435,0.00022432228528843393,-2.9170447831850765,-0.01779026633790656,-0.02345110013391997,0.022064866265595708,0.31066672131259804,-0.006005378779000226
EXPD,0.00046750056462601075,0.014380659176800327,0.0009961954539392,0.5398406374501992,-19.120848907284284,201,1.0180892121759053,5.5065699211758184e-05,-2.053626267912492,-0.02474556269668677,-0.032667439620296015,-0.00013024149986290423,0.44235959057018287,0.005819175274654285
EXPE,1.030885995333087e-07,0.020602505056265152,0.00069083467237855,0.5199203187250996,-32.355473535215694,247,0.7824866583169168,-0.000316887579557773,-1.4561286032679603,-0.02337544061743631,-0.04430215116251643,0.006842390918649802,4117.460286734072,-0.020946527261923777
EXR,0.0004825860543674573,0.011462126849710477,0.00055086688790535,0.5159362549800797,-17.18749700818647,185,0.3069283393618126,0.0003582472962089656,-2.57521264008504,-0.01878082879379008,-0.026054131811364407,0.020916488577304115,0.27224233010847926,0.006023861425559876
F,-0.00046251715196347876,0.017440322880106465,0.0,0.4800796812749004,-42.32803946755662,4,0.9144402201284493,-0.0008329631056260278,-1.7466716276629806,-0.02798410143450621,-0.04148406502438958,0.002937239349809072,-0.6576293676269599,-0.05715263690899773
FANG,-0.0003360040604863051,0.024423070838075354,0.0007626648506938,0.5119521912350598,-46.97684147206282,91,1.259808920533709,-0.0008463612240569771,-1.2421044127339114,-0.04321543314192748,-0.0559973423805421,-0.0072839104524405965,-1.7752356572665837,-0.03451206556051897
FAST,0.0007671220716080341,0.018172532716305614,0.00083403797942465,0.5139442231075697,-20.059141282614302,118,1.1190026652880745,0.00031380647987329304,-1.6086298142780213,-0.02666054843612493,-0.03759730246362128,-0.0031167643669074915,0.4304933432992612,0.02438975769390044
FCX,-0.0004470921054377465,0.027034417525085973,0.0,0.4960159362549801,-57.42871272476319,8,1.5639718348057887,-0.0010806677346512283,-1.1262344408635792,-0.04254002666002409,-0.06438705643009618,-0.01628557941496018,-1.6346961219659495,-0.03662342438039116
FDS,0.0007654467643221429,0.013730170428740241,0.00210347755601995,0.5737051792828686,-22.436679937932112,63,0.9220519474218164,0.00039191724815420176,-2.1292199821848943,-0.02169707625832812,-0.033867848477162996,0.002711971093513451,0.24628437768523143,0.033794230410928855
FDX,-0.0008750149541357906,0.019071180432725498,0.00073780047197375,0.5318725099601593,-49.551620117125935,2,1.2872787437985458,-0.0013965003299747886,-1.618935705791725,-0.029975255294588384,-0.04973660782298664,-0.008096876938117371,-0.41566137970383643,-0.08553910801434671
FE,0.000972455267302796,0.011440683957861577,0.00106515760050385,0.5438247011952191,-9.51779954474028,47,0.2763498826365397,0.0008605040499739625,-2.5372210996835243,-0.015870490334745174,-0.02451796004125761,0.021821454738232642,0.13459667896776983,0.043469038668215526
FFIV,0.0002390286264371393,0.01642744076468112,0.0016353881807233501,0.547808764940239,-38.78748329372209,44,1.10841488450552,-0.00020999778327910698,-1.8116620720099468,-0.029561635226236192,-0.041166639237835805,-0.002803420125449353,1.128989502636313,-0.013051374520579135
FIS,0.0008625381402300055,0.012290078949095621,0.00133875520407105,0.547808764940239,-13.338759048435389,127,0.8832580949300245,0.000504724277602049,-2.3708116099542313,-0.01943999691374376,-0.027584688557998806,0.0038600710147272226,0.17511810032507688,0.050162220963375415
FISV,0.0012378528777309081,0.013805656490898193,0.0013367915775148,0.5438247011952191,-16.24180347112446,78,0.9189911191785057,0.0008655633239056461,-2.083359609970843,-0.02141533858982332,-0.031160409771864985,0.0028025559784700914,0.15397318580707162,0.07721536025713616
FITB,0.00014643621865817057,0.01585274833189502,0.0010982923645127,0.5219123505976095,-34.90538106661798,44,0.9476558734989045,-0.0002374656221345558,-1.8831790650002176,-0.026409103982738512,-0.039282524420195024,0.001954225635825594,1.7161712585671054,-0.019732945742472637
FLT,0.0009012721904932004,0.015196835033903705,0.0007599325105985999,0.545816733067729,-22.972259997875554,98,0.9724865699241904,0.0005073112656675361,-1.9147886875516098,-0.02405787653288041,-0.03292430798272358,0.0012193638270999556,0.2562420071136383,0.0409065028703925
FMC,0.0005062953160695368,0.016727229775937658,0.0006539431120926,0.5219123505976095,-28.603442493138232,386,1.094399775975244,6.294652215681776e-05,-1.7632151335876038,-0.028394492893793026,-0.03657506869649387,-0.0023886444853446,0.5526423158506693,0.007663989510371364
FRT,-1.4625278291529049e-05,0.01108953367184808,0.0009293301806400499,0.5278884462151394,-18.86679128679053,230,0.47918711314627055,-0.00020874723750209304,-2.7065723561024697,-0.019390132864754786,-0.026990579525287904,0.015818508564822448,-8.408575522988919,-0.037305581531375656
FTNT,0.0019840780565310535,0.021588237294480905,0.0022139111975532496,0.5577689243027888,-29.01722772490023,144,1.2206642678827675,0.0014895786580311592,-1.2977401332637424,-0.03334271182321689,-0.048873626201618246,-0.006125428637983127,0.23489599511909215,0.08590024042979816
FTV,0.00021153910684297537,0.01442857385936931,0.00039023944301895,0.5159362549800797,-27.868856906263815,141,1.0569701596615357,-0.0002166466948857305,-2.064546446758745,-0.024064675552906055,-0.034206196860380796,-0.0012809189881173647,0.9841383313101031,-0.018500885342668475
GD,-0.0001620739794245269,0.013653924113666957,0.0003288141785857,0.5119521912350598,-35.546854237520485,20,0.912409158123323,-0.0005316971360524802,-2.2090406925019934,-0.023418014081343898,-0.03214367791721166,0.002997348412928265,-1.1502749816085736,-0.05328148881471205
GE,-0.000550453308971795,0.025417216155597146,-0.0013426752670036499,0.45617529880478086,-64.72134462758419,1,1.0273608159354246,-0.0009666441641392038,-1.2019590627844685,-0.03915048343419064,-0.0542271765217865,-0.00040463362289532706,-1.1736415542802217,-0.040683111501486076
GILD,-0.00014133424670317683,0.015489153893280335,0.0009465154634451,0.5298804780876494,-31.82432563629377,6,0.951175059198199,-0.0005266617335619825,-1.945963895405507,-0.025306511400065172,-0.036514262415085624,0.0018500757109128352,-1.6974929567748474,-0.04322168556282888
GIS,-9.041439982657633e-05,0.01433394204467518,0.00076918981911565,0.5398406374501992,-39.036544355771674,11,0.3851275561074229,-0.0002464321926396492,-2.099242086094848,-0.024287371024216624,-0.03640669498847644,0.018602191109590386,-2.2724465896384087,-0.03299518243263807
GL,0.00037601248474234837,0.01171530348843755,0.0016286509112817499,0.545816733067729,-24.33561847271597,406,0.9169675391818416,4.542696939157601e-06,-2.5286572852760596,-0.018916267511357342,-0.029519594369577577,0.0028624436123479424,0.365010049919599,-0.0036531961866808197
GLW,-6.99112300736962e-05,0.017758197645392885,0.0,0.4900398406374502,-25.07611709230281,164,1.2838160561327285,-0.000589993847584305,-1.6932974748073553,-0.027593364162906343,-0.041524175466387175,-0.007994399066471244,-4.510771492368404,-0.03577397351073516
GM,-0.00010508192826363038,0.01796654988291473,0.0008119319742974,0.5119521912350598,-31.861760299555154,104,1.0235921216567785,-0.0005197460597421801,-1.6756184200335549,-0.03154843476570601,-0.03877941670604058,-0.00029309951822480487,-3.0718594531823564,-0.03365893590103368
GNRC,0.001633107387824687,0.017892094288383145,0.00181390977315925,0.549800796812749,-23.40174994748685,160,1.100229926770783,0.0011873967601650375,-1.5854428305015793,-0.02696620700115367,-0.03923706483708246,-0.0025611871754638374,0.19602326240823922,0.08403518707305116
GOOG,0.000589172999480692,0.016501035415224713,0.0006435943145756001,0.5258964143426295,-23.03107116679798,187,1.3422714314822706,4.5409711772722954e-05,-1.7823625160748005,-0.026527025242589077,-0.03966768756170903,-0.009724379656760145,0.4621463814779301,0.016597070202706194
GOOGL,0.0005757652860409976,0.016392843816737033,0.0006507398784365999,0.5179282868525896,-23.401788773970612,188,1.3331959415407737,3.567854104443769e-05,-1.7949438817880377,-0.026067541550695454,-0.039259979079334206,-0.009455791501226649,0.4667272149172239,0.015511377986188518
GPC,0.00026120200862173195,0.011939646093135935,0.00113345014767745,0.5418326693227091,-23.805798313369575,264,0.7455640995992403,-4.083107983297792e-05,-2.4907604261800533,-0.021015921497420882,-0.028809123585571146,0.0079351101004775,0.5457658981320546,-0.014460865049147707
GPN,0.0013240746738487363,0.015220431621422992,0.002469065808521,0.5796812749003984,-25.834041945236162,111,1.181193389258141,0.000845565196780715,-1.8840415330790918,-0.024547818345523303,-0.0333487245516627,-0.004957292200676207,0.1749610828738487,0.0872508205683476
GPS,-0.0009888502920604788,0.02466398701933672,0.0006181870441692499,0.5059760956175299,-56.70800491867985,5,0.9580509408533854,-0.0013769632453510523,-1.2564412342483404,-0.03785681453457825,-0.05883057975559776,0.0016465847276890128,-0.6151712352963592,-0.06076278851491652
GRMN,0.0010864001611223272,0.014534591638649128,0.0010281376220157,0.545816733067729,-15.432099029713797,142,0.798201788255096,0.0007630431869247399,-1.9892956443298433,-0.01795663198392947,-0.026998901798337846,0.006377303326544709,0.19445353716079042,0.05415209604629818
GS,-8.963416727058023e-05,0.01561232000132631,0.00029093996462865,0.5059760956175299,-42.808543671459155,28,1.1933395057409117,-0.0005730641187498477,-1.9273006295486117,-0.025943287417445733,-0.03700171260422514,-0.005316755220748086,-2.7193261592760454,-0.045005367750220376
GWW,0.000913664141518232,0.01980713400797584,0.00041727730290075,0.5159362549800797,-29.963426027464067,34,0.9270768526967862,0.0005380990020414334,-1.4684777639596633,-0.02660606440592184,-0.0396209794280257,0.0025632595585732137,0.4293947193308826,0.028599305759041314
HAL,-0.0011757766226804668,0.02152254355556396,-0.00043580869020735,0.4860557768924303,-69.54073744814922,5,1.1386169912729232,-0.0016370381112983138,-1.4485172973257137,-0.03851981996198607,-0.04971116315582594,-0.003697248249569844,-0.3939692898852898,-0.0845551426523552
HAS,0.00046006119062065603,0.01934313301291034,0.0010952037025595998,0.5318725099601593,-28.525550002075306,202,0.8486488819304202,0.00011626775560834822,-1.5271537857731354,-0.02134217536409274,-0.039689129224854354,0.004884326977099701,0.8132761519187853,0.0031114660767688524
HCA,0.001137067034659363,0.01655635253086696,0.00101465733723215,0.5378486055776892,-23.43290226478644,263,0.8778524054053686,0.0007814430536301003,-1.7433147132817937,-0.024335707331723164,-0.03710481938258813,0.004020051818868206,0.24107005195912853,0.050882827032559426
HD,0.00038158811227660395,0.012918936273760746,0.00073931781761725,0.5318725099601593,-26.050972702287446,207,0.9566797716201089,-5.969371030177268e-06,-2.292635497233657,-0.020436304806366996,-0.030558250811251193,0.0016871643347035163,0.4373797533936545,-0.0025361393994543496
HES,0.0009502878432194998,0.023886508877475666,0.00187463681535545,0.5378486055776892,-51.159670071374016,60,1.5049466210504094,0.00034062372961791434,-1.2161556259974682,-0.037831967352993295,-0.05206530795203624,-0.014538734517910698,0.6004131384241367,0.027538668652105393
HIG,0.00025697707906572855,0.011664713129653836,0.0011289513004092999,0.5278884462151394,-31.043820164678714,391,0.7884093659575161,-6.241291824606103e-05,-2.5498289233810696,-0.019774128887667587,-0.02788968775634164,0.006667109018586307,0.5294850921794325,-0.016069131624150215
HII,0.0003336741933700181,0.016847988326167303,0.0020837458007941997,0.5537848605577689,-34.64633949047505,13,0.9720859025314836,-6.0124418369316833e-05,-1.7608230271951217,-0.027084829461120653,-0.04444101701251399,0.0012312215357948263,0.8506942289177799,-0.005051109157385284
HLT,0.0007678585907453742,0.0147894991832237,0.000457469446639,0.5059760956175299,-27.220894152137188,299,0.9845324749397963,0.00036901778785550167,-1.9765470789175725,-0.02148057092922227,-0.031169812034385732,0.0008628665546959839,0.2848562075449986,0.03147839092898287
HOLX,0.0004927814670799103,0.014120474592308531,0.0011261146169836002,0.547808764940239,-17.987388998488075,224,0.9229263181676527,0.00011889773737491533,-2.089676118180388,-0.021899675284144673,-0.035246802206479085,0.002686094184675414,0.4046170889776943,0.007861110909230876
HON,0.0004330820003396115,0.011606838945244625,0.0011853969206734498,0.545816733067729,-22.5999980131669,158,0.9705747996820774,3.98955466438629e-05,-2.5473704028411706,-0.018933956255659485,-0.028189519473251594,0.0012759424632334294,0.3110697516756746,0.003901149586090433
HPE,0.00034765290466676424,0.01914371708857252,0.00115065500290715,0.5179282868525896,-36.78515943213849,17,1.2733079361311346,-0.00016817280194961003,-1.5489336244440033,-0.033378867480701,-0.04664171788046508,-0.007683412377317664,1.0541603393723615,-0.003795019799325348
HPQ,0.0001053424548011574,0.018657680486312143,0.0005039283407568,0.5099601593625498,-39.32626555505217,119,1.299673610910509,-0.0004211641660211013,-1.6022708485725488,-0.031121283777899723,-0.04824547306382884,-0.008463701706493007,3.304546507734204,-0.020875440213654797
HRL,0.00050405021662396,0.012204260841434897,0.00061695970014645,0.5179282868525896,-15.449989642377492,77,0.4586930476276183,0.0003182305427660826,-2.416856716404637,-0.02210754905480234,-0.02861439261122691,0.016425028245029328,0.29549433324993274,0.007918582538982434
HSIC,0.0004670967923710928,0.015480800895656418,0.0014232868631959,0.545816733067729,-20.110816812330732,128,0.7705885989019194,0.00015492610901946712,-1.9077115846064017,-0.0250153489179516,-0.037082260581405804,0.007194512716294042,0.5130739501643987,0.0044794513963025626
HST,-5.435102024978707e-05,0.013403210287116765,0.00046613350144245004,0.50199203187251,-29.88763873496696,83,0.8309059889495727,-0.000390956688619351,-2.242324814461665,-0.021816744701194588,-0.029239418010866398,0.005409425999882384,-3.305292985762792,-0.04177641534951426
HSY,0.0006091790175011322,0.01180874538049599,0.0015307278338676,0.5657370517928287,-21.497454995534294,305,0.2897947842369747,0.0004917811790748882,-2.488902930453768,-0.01937786244160939,-0.02594997483731598,0.021423554311317004,0.22890884855719149,0.01536019647205226
HUM,0.0008819627267301977,0.016294644107056225,0.0015223416276849999,0.5358565737051793,-34.20814956733701,276,0.7666130914575617,0.0005714025484877095,-1.7869698216152226,-0.02681793181651427,-0.037089270627110635,0.007312167434515637,0.3010506209939259,0.03229509017177868
HWM,0.0004642917371335269,0.0224093473508174,0.0018316359476843501,0.5517928286852589,-47.66537188783324,454,1.236051573948228,-3.6441163725785004e-05,-1.3180084096375584,-0.031071568247390737,-0.053117904004352755,-0.00658081431758753,1.0816019509413837,0.003071850935544207
IBM,-0.00017554103503723782,0.014408607060152482,0.0006424280248646501,0.5338645418326693,-36.394278197184924,2,1.0114248232129628,-0.0005852761111480315,-2.0942719104672354,-0.025582132039727135,-0.03738132166263526,6.699037972190958e-05,-1.1826747937873088,-0.053693600604048375
ICE,0.0006276123110577383,0.011573298831108704,0.00154183471505815,0.549800796812749,-13.509545705599447,115,0.7269101373612911,0.00033313606959938175,-2.537944290351348,-0.01893184677402111,-0.02572925494837676,0.008487172120619627,0.21341398738403636,0.022982671546482713
