,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
DD,0.010602634,0.2634359,0.023978017,-0.035701796,0.07934315,0.13164261,0.03387329,0.17218727,0.051702254,0.10303569,0.15933079,0.05357153,0.09891295,0.068835445,0.15472147,0.0013106726,0.007638599,0.26405013,0.055987537,0.11960296,0.28513122,0.15138422,0.22427417,0.25479063,-0.054947928,0.19386327,0.07914452,0.007969908,-0.0033726916,-0.03318705,0.14979714,-0.018624544,0.113014005,0.06892166,-0.060757183,0.2069789,0.033512264,0.06133236,0.14800438,0.0890127,0.0028017573,0.19132961,0.29179555,0.3028096,0.29963684,-0.01578398,-0.0070750844,0.27373496,0.0894308,0.14524359,0.07730212,0.060645122,0.23332444,0.069506295,0.10626224,0.13258903,0.012396861,0.50745195,0.06521222,0.14556271,0.3538701,0.15531476,0.06650637,0.1132297,-0.011215165,0.10362315,-0.018676687,-0.060020227,0.080590576,0.046784386,0.12263357,0.09914993,0.47133997,0.2424585,0.06274213,0.13987187,0.061589904,0.08651255,0.0060405023,0.019542735,0.2173883,0.050220326,0.14681661,0.14238262,0.14039733,-0.007204242,0.24808405,0.5415356,0.21016523,0.15493384,0.048461683,0.23931158,0.033239596,0.16871674,0.20361578,0.23231001,0.1949789,0.12183418,-0.03760525,-0.04960345
DE,0.004244618,0.054351296,-0.04348076,-0.03354948,0.07398249,0.13640222,0.035402983,0.17719747,0.0554175,0.10573133,-0.016419128,0.05426991,0.10133109,0.074853405,0.14849786,0.004216604,0.019319246,0.26596686,0.053936854,0.11641853,0.19892022,0.14657608,0.22782001,0.15969996,-0.056538995,0.19587365,0.028312683,0.008147163,-0.004437603,-0.038891446,0.15012911,-0.015758026,0.11097571,0.07151519,-0.09342718,0.2058466,0.028296588,0.053445186,0.14832044,0.06518419,-0.019572556,0.14017376,-0.011764653,0.05486762,0.31043085,-0.018864337,-0.0121942945,0.2732077,0.07244621,-0.007278517,0.08067265,0.059921343,0.16994172,0.064759605,0.10341889,0.13381857,0.010736333,0.0754256,0.06555025,0.14688659,0.058656275,-0.0052782297,0.07238063,0.111827835,-0.028684614,0.11525212,-0.016700473,-0.067886055,0.075543456,0.047665924,0.06678517,0.05340174,0.056517035,0.23887946,0.060380246,0.15208049,0.061392136,0.023759205,-0.03774272,0.01738967,0.23172356,0.031573333,-0.01179494,0.16984786,0.11151735,-0.0070671327,0.24509832,0.08142191,0.21882883,0.15567839,-0.023492694,0.23587577,0.03524577,0.13309309,0.19582522,0.23505564,0.19417897,0.0066590756,-0.03746068,-0.03788919
DFS,0.005638778,0.14669466,-0.008464064,-0.034673158,0.07375576,0.1361388,0.03848266,0.17641307,0.048836645,0.10376583,0.016111515,0.05316066,0.10083457,0.07003738,0.14824092,0.0027543195,0.015797246,0.2669975,0.05249688,0.11761543,0.1583522,0.16151196,0.22709358,0.1768176,-0.057128996,0.19206168,0.064455256,0.0056533874,-0.0071394257,-0.039752506,0.15183905,-0.016776726,0.107609175,0.07374041,-0.07631115,0.2030258,0.025761476,0.055529237,0.14961272,0.028203484,-0.038701575,0.17346112,0.10887018,0.10817785,0.29289827,-0.027334953,-0.010872943,0.28819388,0.08037822,0.05227999,0.077173285,0.059791535,0.12881498,0.06501788,0.10143004,0.13226739,0.0118869245,0.18645348,0.06642267,0.15200092,0.17309481,0.042303246,0.06897856,0.11138445,-0.03534443,0.10889895,-0.019235048,-0.06645337,0.076051906,0.047368623,0.082873575,0.054500367,0.21821591,0.24819666,0.06392978,0.14987168,0.0591635,-0.009841267,-0.022836909,0.02031371,0.2116513,0.04794231,0.05084805,0.23459123,0.13457675,-0.008518066,0.24390796,0.23571849,0.20527133,0.15457228,0.013231467,0.24015917,0.028788012,0.16522181,0.19338275,0.23073198,0.19278745,0.033765886,-0.039067093,-0.039445754
DG,0.006921593,0.17428917,0.000667315,-0.033894576,0.077087685,0.13945092,0.04876645,0.18673544,0.050291095,0.103597805,0.045091026,0.050757404,0.10214092,0.08412365,0.14828347,0.0015142635,0.019641444,0.271918,0.053451955,0.11493165,0.20648974,0.16721039,0.22951373,0.25087735,-0.058489498,0.1974724,0.107070565,0.004858959,-0.005519571,-0.041691706,0.15099642,-0.014664811,0.107328676,0.06942601,-0.071546465,0.20920613,0.029417152,0.05267769,0.14704497,0.05373421,-0.024833523,0.17977592,0.14781295,0.14950944,0.30046484,-0.020329643,-0.007365195,0.28726694,0.08297421,0.07582185,0.07877955,0.060595993,0.1683582,0.06407057,0.095563784,0.13240147,0.011043597,0.2499061,0.07161516,0.15332785,0.21407951,0.062440217,0.08061449,0.111642316,-0.031189851,0.13823877,-0.020594321,-0.06804553,0.07272784,0.049094886,0.13497354,0.0805475,0.2690986,0.25417274,0.059722282,0.15523726,0.06898161,0.0100761205,-0.015548447,0.02013613,0.21659012,0.049694374,0.07352178,0.30029032,0.13706577,-0.00902319,0.24504554,0.29924104,0.20769012,0.15186125,0.028471777,0.23868601,0.030017078,0.1707932,0.19936025,0.22313717,0.19294235,0.048998367,-0.037430026,-0.0355048
DGX,0.008621067,0.12592906,-0.019050509,-0.034687515,0.07760948,0.13652423,0.033862352,0.17854051,0.052520458,0.09968873,0.020409945,0.051243357,0.10244873,0.07244466,0.148927,0.00085508823,0.01636495,0.26041368,0.050551724,0.114365324,0.21729136,0.14859866,0.22976725,0.23606187,-0.055697273,0.19262171,0.09370099,0.0056644822,-0.00665641,-0.038073167,0.15081239,-0.017942999,0.10706422,0.07277958,-0.08321807,0.2033916,0.028250147,0.055981334,0.1478903,0.05247229,-0.027852554,0.14871563,0.09788071,0.11016753,0.3082686,-0.027198017,-0.013776317,0.27277485,0.07492503,0.040598594,0.079550534,0.060435154,0.11245379,0.0664454,0.096684694,0.13363817,0.00978094,0.19342473,0.06891378,0.14510721,0.15393855,0.033066306,0.06704812,0.10709061,-0.033068124,0.09864525,-0.019798214,-0.06660849,0.07279306,0.049386457,0.11665715,0.08541218,0.20932186,0.24263456,0.063240305,0.15225558,0.05906883,0.017850291,-0.027145872,0.020739611,0.22154692,0.05934353,0.04506956,0.28171253,0.117075846,-0.0073374696,0.24500167,0.23210092,0.212542,0.15260419,-0.009383765,0.23642129,0.029217787,0.13893466,0.19874527,0.2227967,0.1918626,0.040987346,-0.04214018,-0.041738
DHI,0.006273806,0.11136472,-0.034707706,-0.035775922,0.07561661,0.13634175,0.040980227,0.18128262,0.05263648,0.10550088,0.050434954,0.055222023,0.101790234,0.07833905,0.14794457,0.0017533377,0.012857187,0.27038112,0.052416325,0.11439717,0.1909329,0.1498576,0.22695066,0.20730749,-0.051208295,0.20133267,0.08044561,0.0075260093,-0.0015640203,-0.035989918,0.14549507,-0.017490076,0.10768595,0.07436697,-0.08546273,0.2019609,0.02695887,0.055174403,0.14603789,0.091437265,-0.034584433,0.1530281,0.08708201,0.15753165,0.30228144,-0.029672142,-0.008185596,0.27738318,0.073700316,0.053823058,0.080516815,0.06377018,0.109908335,0.06677961,0.101287484,0.13176525,0.013272746,0.25582588,0.0666491,0.14820828,0.15401395,0.05637415,0.07740084,0.10929019,-0.0029722024,0.12597643,-0.017464194,-0.06799825,0.07249006,0.04920832,0.10274111,0.074456744,0.19134735,0.23969819,0.061797395,0.15339373,0.064798005,0.07834923,-0.03068035,0.017257214,0.22305542,0.052971423,0.033485174,0.2608463,0.11943166,-0.009545632,0.24420036,0.2447097,0.21088305,0.15405822,-0.011907202,0.23709196,0.035509743,0.14308482,0.19629095,0.224704,0.1970686,0.02964691,-0.0368196,-0.041863203
DHR,0.0043443665,0.11355246,-0.027727317,-0.03402072,0.07072597,0.13467671,0.03624627,0.17191997,0.047939233,0.10124752,0.00632938,0.052073598,0.10026283,0.06741806,0.14613403,0.0005252287,0.016993877,0.2618047,0.05216845,0.11365765,0.051911548,0.14483921,0.22842258,0.07501279,-0.054821257,0.19296078,0.021477133,0.006540251,-0.0024564043,-0.038097337,0.14974615,-0.016884819,0.10510475,0.069771536,-0.08892369,0.20251575,0.027959488,0.055485968,0.14963222,0.030576058,-0.06500455,0.138557,0.07645107,0.09224931,0.28921986,-0.031247951,-0.008771682,0.27112955,0.07222885,0.025882281,0.080375805,0.061407495,0.09778773,0.066698074,0.10033793,0.12898152,0.00910889,0.16193861,0.0649075,0.14419606,0.13605624,0.021379627,0.066100605,0.10905958,-0.029770508,0.09971024,-0.019046225,-0.06781311,0.07283433,0.048429444,0.022531351,-0.007148415,0.18204516,0.2357703,0.061294712,0.15159129,0.057083763,0.0050937124,-0.03198731,0.019307155,0.2105298,0.0024083406,0.03437266,0.14961657,0.112356946,-0.0068934225,0.24332328,0.20178714,0.20366226,0.15234847,-0.016126752,0.23525736,0.02979432,0.13116333,0.1938788,0.22789177,0.19396886,0.031185407,-0.03805334,-0.041415833
DIS,0.005273234,0.16710882,-0.0030546784,-0.035034116,0.075688735,0.13500066,0.033397615,0.1763053,0.04989644,0.10181189,0.06467707,0.053297967,0.10091265,0.06670351,0.15327553,-5.908683e-05,0.017169304,0.26334125,0.053590838,0.1166587,0.105233245,0.1446432,0.22728384,0.06560819,-0.06132166,0.1907485,-0.0036900118,0.004521026,-0.0039035846,-0.038277827,0.1511503,-0.015164889,0.10533802,0.07329721,-0.078044966,0.2048516,0.027079016,0.052484803,0.14567412,0.018733434,-0.044453535,0.15329583,0.15780659,0.16855748,0.29412958,-0.025882795,-0.013946915,0.26783457,0.08016506,0.072864324,0.07645952,0.061816987,0.13576475,0.06529063,0.105253465,0.13300572,0.011498231,0.28968525,0.06470851,0.14499442,0.21506143,0.07138926,0.06872677,0.10955194,-0.035866186,0.103535995,-0.021064036,-0.06560888,0.07371244,0.04857575,0.012303688,-0.0070911273,0.28763932,0.23687682,0.059384104,0.1567977,0.060523126,0.024917245,-0.015084254,0.018187381,0.21224217,0.015269935,0.077919066,0.13960573,0.12364797,-0.009142935,0.24435647,0.32408348,0.20617743,0.15404564,0.008800881,0.23803744,0.03121613,0.14570616,0.19767895,0.23162642,0.18952364,0.06614779,-0.039662816,-0.040241636
DISH,0.015481342,0.1811013,-0.016897548,-0.03575976,0.07833215,0.13727598,0.055310875,0.19433822,0.05258591,0.10759475,0.12021091,0.05716088,0.10432124,0.09465603,0.14984336,0.007995058,0.015285131,0.27495772,0.052312665,0.11740309,0.31190142,0.15140325,0.22690308,0.3629774,-0.044329062,0.19740783,0.16877529,0.008622144,0.0024456773,-0.03607104,0.15482996,-0.018840637,0.112579316,0.08150114,-0.073658824,0.20369239,0.02790385,0.0543366,0.15305752,0.14521624,0.007067956,0.14806072,0.182588,0.25452986,0.31493253,0.00059259497,0.0015783571,0.27317774,0.074267246,0.10652487,0.08348121,0.059072744,0.23734982,0.06623268,0.11045298,0.13892281,0.01165913,0.41009668,0.07101595,0.14569238,0.25283793,0.123197,0.087736264,0.1128253,0.006037932,0.15174975,-0.020410214,-0.06556672,0.08143501,0.049051795,0.20124927,0.13948585,0.31596884,0.24262883,0.06983011,0.1524174,0.0735223,0.11868753,-0.021154488,0.01749479,0.22615598,0.08147145,0.07865745,0.3871078,0.111420706,-0.009671509,0.24709684,0.3918415,0.21704814,0.15505472,0.010608645,0.2380965,0.038170233,0.13820258,0.19916877,0.24247828,0.19290109,0.06884142,-0.034441307,-0.038218826
DLR,0.012461279,0.040951442,-0.051249724,-0.033758678,0.07163827,0.13454512,0.038784698,0.17487061,0.0528218,0.10173437,-0.037456647,0.050149374,0.10029463,0.07626814,0.14707354,0.0005415417,0.013006163,0.26409626,0.049682807,0.11499521,0.22516258,0.1487755,0.22732145,0.24589759,-0.05629966,0.19060081,0.09856377,0.008754794,-0.002882842,-0.037896514,0.14693534,-0.01918923,0.10825241,0.07583078,-0.09659017,0.20007505,0.025754502,0.05631085,0.14858457,0.041944917,-0.021777019,0.14072752,-0.039989028,0.030569725,0.29926082,-0.025304649,-0.012513342,0.27165142,0.07207309,-0.026225254,0.081592984,0.06293773,0.12499791,0.06775606,0.09855291,0.13006492,0.010730987,0.028943192,0.06511569,0.14490858,0.025276616,-0.021083355,0.066325106,0.10740563,-0.031818498,0.100097254,-0.018902767,-0.06783811,0.07184315,0.047553994,0.124919645,0.09139334,0.018478423,0.23466939,0.066966176,0.14723861,0.058277152,0.010305617,-0.042578347,0.01737348,0.21652836,0.06634634,-0.02440872,0.28617126,0.10735104,-0.0083351135,0.24296686,0.036562547,0.20822304,0.15323591,-0.03207557,0.23588808,0.03201243,0.12792182,0.19450627,0.22663315,0.19049141,-0.023607321,-0.04161528,-0.04182727
DLTR,0.005026523,0.06559945,-0.036965497,-0.031303905,0.07819494,0.13629782,0.06149269,0.19482073,0.051027693,0.10208272,-0.0032127686,0.05383695,0.11179359,0.09604442,0.15363504,0.0068318173,0.052299425,0.27659243,0.05028499,0.11731042,0.54882586,0.14783983,0.22855677,0.56772304,-0.055876505,0.19517356,0.2693761,0.006464182,0.032004125,-0.039260052,0.15514994,-0.0076538296,0.11122121,0.08255546,-0.09169358,0.2014326,0.02653364,0.056193646,0.15112042,0.05973064,0.07271531,0.14477527,0.008367736,0.0809164,0.29997456,0.043962937,0.020945096,0.27233416,0.072822645,0.002099853,0.08286596,0.060563117,0.4244835,0.06577622,0.13452865,0.1345909,0.018213835,0.1221426,0.07198783,0.14812012,0.07692605,0.0054915957,0.09360057,0.10821243,-0.021050211,0.173439,-0.0214249,-0.066276915,0.0934819,0.05258102,0.29925695,0.25836387,0.08763035,0.24095978,0.069369785,0.1511297,0.07619421,0.03384365,-0.035999026,0.022720098,0.21231723,0.12952602,-0.0011230744,0.50684255,0.11590735,-0.00817962,0.24721293,0.11678394,0.20718735,0.15560481,-0.017760579,0.23541862,0.037642434,0.13753399,0.20214115,0.24649467,0.19520938,0.011341995,-0.022137536,-0.04065189
DOV,0.0057123415,0.11921819,-0.023586862,-0.034040533,0.07381167,0.13567153,0.03359763,0.17688766,0.04978428,0.10393601,0.013812169,0.05284268,0.10162844,0.07264709,0.1469466,0.0021362193,0.017152585,0.26374322,0.052199773,0.11783652,0.06146592,0.14462006,0.22821069,0.03944764,-0.05974679,0.19432727,-0.0031832457,0.0064481623,-0.0053716265,-0.037702814,0.14979891,-0.01728281,0.10737513,0.07102965,-0.08871986,0.20135193,0.02536639,0.055932928,0.14835973,0.04284991,-0.061238304,0.140131,0.0865567,0.1044536,0.2931712,-0.032262478,-0.014854404,0.26994407,0.074149996,0.034125958,0.07788973,0.060852014,0.10236122,0.06490299,0.101008706,0.13072194,0.011545913,0.1780954,0.06456286,0.14584857,0.14168924,0.02956824,0.070180506,0.11054156,-0.024198076,0.111572646,-0.018068988,-0.067720056,0.074224964,0.047833882,0.006019149,-0.029004484,0.196037,0.23886232,0.060675953,0.15019716,0.061116043,0.0120369755,-0.028048584,0.018369816,0.21631391,-0.0001423508,0.039083038,0.12611175,0.11488717,-0.008182727,0.24419427,0.21523102,0.20527712,0.15531774,-0.01288349,0.23542942,0.02837504,0.1322135,0.19610459,0.22666746,0.19462353,0.038637932,-0.038870644,-0.03948387
DPZ,0.004620798,0.08697969,-0.027400639,-0.033499382,0.07217306,0.13561144,0.03849317,0.17601086,0.051907346,0.10408791,0.008197017,0.053975347,0.1012854,0.06853077,0.14716466,0.0014533997,0.016407682,0.262062,0.052710153,0.11476263,0.27836516,0.15714538,0.22896896,0.254862,-0.058278497,0.19929156,0.08722706,0.009350466,0.0034244303,-0.040530004,0.14970241,-0.01588134,0.10759755,0.06909805,-0.088467166,0.20230128,0.029027728,0.055399746,0.14555235,0.083917566,0.004023589,0.15226808,0.028888341,0.08559363,0.31723562,0.0064341733,-0.011895988,0.27581903,0.075566076,0.013295941,0.07794462,0.06231582,0.24983072,0.06641692,0.11454287,0.13563462,0.009268297,0.13216819,0.065385684,0.14693004,0.092969894,0.012199122,0.06934309,0.11140898,-0.016781554,0.105351314,-0.0191596,-0.06566252,0.080982015,0.04684953,0.11945348,0.091766536,0.10520002,0.24151479,0.06710994,0.15354855,0.06057787,0.045404486,-0.02577254,0.018682256,0.23384267,0.041498266,0.013349861,0.1727008,0.116927505,-0.0069193915,0.24478433,0.13038683,0.21656102,0.15318236,-0.0076939687,0.2370677,0.032749712,0.14217177,0.19735968,0.24357423,0.193921,0.017220953,-0.04087756,-0.041635655
DRI,0.0109880045,0.17797223,-0.008582026,-0.033254497,0.07320323,0.13613571,0.04063513,0.17487046,0.059340924,0.1025683,0.13428491,0.052179225,0.10005072,0.068641946,0.1504712,0.0018470138,0.01863073,0.2656988,0.051709987,0.114624105,0.14986359,0.1459199,0.22974074,0.19846736,-0.05202966,0.21985221,0.088146344,0.014000537,0.0031466,-0.041247703,0.15335774,-0.015913483,0.111928046,0.07298933,-0.06746484,0.19953339,0.024254238,0.055384744,0.15137717,0.18291624,-0.038297083,0.14186451,0.19600755,0.25607356,0.35374022,-0.028085047,-0.002606857,0.27195355,0.07237348,0.11055659,0.078007236,0.06161268,0.14445472,0.06624959,0.106731944,0.15371141,0.010549491,0.4200111,0.0699571,0.14275795,0.2617761,0.12815024,0.07163984,0.10919954,0.010023829,0.12959042,-0.019727262,-0.06819683,0.074886106,0.04937902,0.10057824,0.04211619,0.31093976,0.2349742,0.059704598,0.15178263,0.06683933,0.13027333,-0.026277786,0.023574378,0.2565841,0.02679269,0.0881443,0.2528038,0.106664315,-0.0066012405,0.2488963,0.40272895,0.24030235,0.15373987,0.025247661,0.23659477,0.036498293,0.12724319,0.19848908,0.23179537,0.19188853,0.065763935,-0.0343038,-0.039761845
DTE,0.006441448,0.032688405,-0.057060312,-0.034253694,0.07174574,0.13415016,0.040777,0.17270818,0.04885235,0.09878224,-0.041003052,0.050110925,0.10090836,0.06566201,0.14612173,0.0002872944,0.015866436,0.2619356,0.049488597,0.11338021,0.012594618,0.14294451,0.22712675,0.009902934,-0.06012088,0.188869,-0.02277411,0.0056350566,-0.008901015,-0.039963752,0.14983782,-0.01718384,0.105026,0.071347564,-0.10003784,0.19767284,0.024391565,0.05458605,0.14871831,0.025000732,-0.08871476,0.13122334,-0.046593312,0.031699404,0.29196164,-0.04670956,-0.015276244,0.26661283,0.070338376,-0.02197731,0.07533665,0.062344346,0.0497085,0.06633195,0.09482337,0.12917209,0.008650424,0.041647796,0.066735104,0.14237213,0.022765938,-0.027858,0.066176586,0.10690147,-0.026335342,0.09944606,-0.022448547,-0.06957596,0.07071167,0.048551336,-0.011748785,-0.029565677,0.017016817,0.23442493,0.059395928,0.15003951,0.0578537,0.010784868,-0.045737,0.018707518,0.20997599,0.0047895163,-0.034968294,0.11274583,0.10291073,-0.008650076,0.24249521,0.03541274,0.20513771,0.15246134,-0.03877228,0.2328405,0.029999334,0.122601464,0.19304569,0.22145508,0.19147508,-0.023992386,-0.043774493,-0.040389575
DUK,0.006810762,0.03942172,-0.05548043,-0.034392424,0.07231789,0.13475627,0.03627861,0.17044088,0.049114972,0.098204724,-0.069223195,0.049804345,0.100513235,0.06333001,0.14633654,-2.2366643e-05,0.015779234,0.26223618,0.049007274,0.11444544,0.01014548,0.14022657,0.22612272,-0.0030717254,-0.061912145,0.19193603,-0.029756028,0.0062503247,-0.007344339,-0.03793829,0.15134121,-0.016723953,0.10420421,0.07073142,-0.09932118,0.19740658,0.02363213,0.05414795,0.14887913,0.026856324,-0.08040647,0.13110194,-0.042868394,-0.008541629,0.29173547,-0.04036329,-0.014723647,0.26776803,0.069868505,-0.03946521,0.07508346,0.061150946,0.072924055,0.065323405,0.094528735,0.12996323,0.008349486,-0.04065178,0.06596452,0.14141345,0.010194905,-0.050309405,0.06444247,0.1054939,-0.0346314,0.09664886,-0.023417149,-0.06829942,0.070394464,0.047685616,-0.019039797,-0.036218874,-0.0021701697,0.23348376,0.05980017,0.14942391,0.057077363,-0.015326213,-0.04204858,0.019484375,0.21041971,0.0018713325,-0.031409487,0.10350603,0.10688938,-0.009456504,0.24268797,-0.014086623,0.20598993,0.15116495,-0.039205134,0.23456919,0.028822806,0.12262376,0.19327874,0.21928157,0.19190243,-0.03539967,-0.04324764,-0.03911286
DVA,0.015018506,0.22393441,0.013950296,-0.034420475,0.07234817,0.1361826,0.031184988,0.17854246,0.05100354,0.102863386,0.07881484,0.055024497,0.101546265,0.07636954,0.14940546,0.001974769,0.010150142,0.26440144,0.056550175,0.11859529,0.25865364,0.15219587,0.22843003,0.22384827,-0.053043805,0.1935071,0.086759776,0.009208088,-0.0021534376,-0.03451817,0.15129766,-0.021095615,0.11053318,0.07724696,-0.08084723,0.20614563,0.031018909,0.057408065,0.15354513,0.087407276,-0.008290023,0.16734713,0.21178836,0.20968166,0.3070236,-0.015732542,-0.015798295,0.27887234,0.07954992,0.10088849,0.079843365,0.0583974,0.21319099,0.068813674,0.105495974,0.13456538,0.011495728,0.34372616,0.06707041,0.1554223,0.26350838,0.100471176,0.065414846,0.109210394,-0.008680031,0.10237039,-0.018838752,-0.06517347,0.079068296,0.046510905,0.110652044,0.08520776,0.34805956,0.24747527,0.063752554,0.14900336,0.05838351,0.06839805,-0.0075395107,0.018732447,0.22256252,0.054191843,0.10667519,0.2678808,0.1409182,-0.008682363,0.24422121,0.39306754,0.21311283,0.1556228,0.0439492,0.23884776,0.03259998,0.15787831,0.19723459,0.23419313,0.19205505,0.07112506,-0.03778249,-0.04412212
DVN,0.0113074295,0.2025348,0.011261582,-0.032613363,0.07697717,0.13386558,0.05258932,0.17704174,0.052436747,0.10650624,0.07472087,0.059848957,0.101022735,0.07175344,0.15263686,0.0047399253,0.012791621,0.26697347,0.062098294,0.11864866,0.3009576,0.17395096,0.22512428,0.3546207,-0.0555458,0.20256756,0.1730488,0.01131302,-0.0010256544,-0.036620606,0.15013555,-0.015183247,0.11288032,0.07431249,-0.07412907,0.20504585,0.030537907,0.059168298,0.15211752,0.0846771,0.008999646,0.19517475,0.19143113,0.18729979,0.3141613,-0.000743838,0.0032842131,0.29575363,0.0832908,0.0895408,0.080928765,0.057475492,0.19568393,0.06734184,0.10785321,0.13701627,0.015607495,0.31327704,0.07286294,0.15246344,0.25822586,0.08357216,0.07276446,0.1169319,-0.023035381,0.14999208,-0.018469974,-0.0650839,0.07798572,0.045405462,0.19611536,0.12212993,0.32688135,0.25962427,0.06725022,0.15242772,0.069615394,0.04399202,-0.006864369,0.021134473,0.23288512,0.06266907,0.09884548,0.37726378,0.14027765,-0.008221962,0.24735248,0.36425075,0.21856621,0.15877058,0.041444566,0.2429316,0.037557185,0.1687391,0.19790989,0.24137668,0.19344619,0.06756367,-0.028015912,-0.04265133
DXC,0.02675791,0.3330804,0.042652186,-0.038563624,0.07271791,0.13268554,0.04806637,0.18473311,0.05250897,0.10624416,0.19034702,0.067059755,0.104441375,0.093571,0.14940941,0.0011928752,0.07156141,0.27041492,0.06370458,0.12957913,1.1727738,0.15208717,0.25649315,1.2232444,-0.049923718,0.1974661,0.6214547,0.009458626,0.065295175,-0.029481737,0.17092657,0.012763564,0.10874377,0.080182835,-0.057037383,0.21574792,0.027586633,0.06273789,0.16331908,0.12501425,0.29204085,0.20558447,0.36545187,0.36674345,0.31104413,0.17060517,0.04250458,0.2918017,0.08826506,0.18363217,0.08504729,0.05933671,0.8333099,0.069107406,0.17593804,0.1328415,0.010865016,0.59953254,0.069402516,0.16493648,0.41833007,0.20286387,0.071377255,0.121585265,-0.013388347,0.14756988,-0.017831627,-0.046600394,0.12346636,0.046452224,0.6963482,0.61043173,0.56148726,0.26128447,0.073114425,0.23092824,0.065559745,0.11522207,0.015277803,0.052723203,0.2278134,0.27758163,0.18681473,0.85501695,0.1646443,-0.008829534,0.24515334,0.63841283,0.21748349,0.17222174,0.09054823,0.25377294,0.031595103,0.19060376,0.19549957,0.311009,0.1944981,0.13349998,-0.03694772,-0.027636472
DXCM,0.029865038,0.4510657,0.078823105,-0.037003003,0.07654397,0.13639362,0.08041806,0.18196897,0.05980612,0.10774219,0.36845347,0.06180563,0.1009116,0.08715977,0.15384622,0.010464761,0.028921409,0.26511356,0.062116265,0.119607545,0.35309497,0.18124837,0.22958499,0.39316845,-0.003774412,0.21995226,0.18364818,0.041768014,0.003260905,-0.03657951,0.17384909,-0.017954526,0.12127934,0.0829267,-0.014927208,0.21267425,0.034673534,0.05803769,0.14773773,0.31411928,0.020380843,0.25564006,0.5253911,0.5463301,0.34802863,0.012608035,0.011767305,0.30450553,0.11078602,0.31233525,0.09024924,0.060312886,0.26598614,0.07113988,0.11069684,0.14741094,0.014386978,0.9541136,0.066648036,0.17164873,0.5901569,0.3316823,0.06828826,0.121142425,0.07393694,0.11998467,0.0005336944,-0.06152376,0.082378194,0.05633548,0.21340781,0.16669711,0.7766516,0.28346965,0.06872112,0.16239241,0.062811665,0.28019667,0.044040754,0.021870025,0.24935608,0.102301896,0.2719975,0.40062773,0.18687887,-0.0074292943,0.24841852,0.91198504,0.23111345,0.15757844,0.13494025,0.24905485,0.054051057,0.22505036,0.20597881,0.24467395,0.19435559,0.19834623,-0.036840692,-0.04610382
EA,0.016113544,0.25363877,0.021924797,-0.03578565,0.07327188,0.14986394,0.044133686,0.17776579,0.052152157,0.10452843,0.14157586,0.05327887,0.100070916,0.07615177,0.14764977,0.004576005,0.015072851,0.25999826,0.05504868,0.11989491,0.4539095,0.15171692,0.22920585,0.4330071,-0.053022154,0.19591804,0.17599717,0.0051700724,0.0073888833,-0.03622417,0.15275776,-0.0189381,0.10908352,0.0739494,-0.062033057,0.20219487,0.03249436,0.056712363,0.15144573,0.070777625,0.056720823,0.18405685,0.2743423,0.29807147,0.31325674,0.028795056,-0.0123427175,0.27536625,0.08077566,0.1372805,0.083682485,0.05891854,0.328993,0.06721139,0.11204956,0.13428836,0.010964252,0.47148764,0.06695518,0.1467222,0.33483037,0.14220951,0.06927262,0.11231531,-0.020870257,0.107842475,-0.018109385,-0.059909694,0.079923704,0.051034488,0.23122212,0.18540476,0.44464144,0.23977666,0.06523366,0.15645769,0.058713082,0.07472244,-0.0026534237,0.025439646,0.22355196,0.09286962,0.12356788,0.30593845,0.14214799,-0.0069279633,0.2453474,0.508848,0.21628752,0.15272269,0.04685974,0.2381284,0.031697877,0.17019594,0.1979332,0.24966642,0.19430842,0.11119361,-0.037926506,-0.0436969
EBAY,0.00844511,0.18331626,-0.0021284781,-0.03470374,0.073734336,0.13508004,0.042943016,0.17754675,0.05453089,0.10447057,0.11254638,0.05520396,0.10218538,0.07779627,0.1475564,0.0022000335,0.01663034,0.26639503,0.051267825,0.12007894,0.2857028,0.14807981,0.22794707,0.27993968,-0.054751657,0.19857737,0.118260175,0.024240633,0.008031664,-0.0385619,0.14657143,-0.018496137,0.113425955,0.07693688,-0.07192764,0.19993979,0.02753653,0.05747662,0.1478753,0.16046946,0.005110465,0.1484292,0.16770151,0.22819586,0.3025234,0.002790561,-0.0073962244,0.27245197,0.07285908,0.09933788,0.0798807,0.061368514,0.2554611,0.06720705,0.11827801,0.13509531,0.009233585,0.36587095,0.067338966,0.14488132,0.23278761,0.112680584,0.072112665,0.11155741,0.0039826967,0.11874977,-0.017181568,-0.06904712,0.0799138,0.048901,0.14349397,0.110740826,0.28422368,0.23731805,0.0668762,0.14998613,0.06267306,0.11097067,-0.020478219,0.021824982,0.2258457,0.067869395,0.0637275,0.31599742,0.1113507,-0.0071278773,0.24390611,0.36621273,0.21858287,0.15466431,0.022078047,0.23711014,0.035755314,0.13104594,0.19481415,0.23623823,0.19557253,0.061704718,-0.040067136,-0.043584004
